"No.","Time","Source","Destination","Protocol","Length","Info","Payload","Time"
"569","9.957147369","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"570","9.958287503","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"571","9.958844540","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"572","9.959991752","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"573","9.960547655","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"574","9.961858639","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"575","9.962407576","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"576","9.963576786","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"577","9.964135829","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"578","9.965299642","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"579","9.965868319","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"580","9.967196033","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"581","9.967754149","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"582","9.968889917","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"583","9.969442543","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"584","9.970592505","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"585","9.971131572","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"586","9.972295346","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"587","9.972841541","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"588","9.973998312","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"589","9.974549080","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"590","9.975703026","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"591","9.976255275","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"592","9.977440946","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"593","9.977990604","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"594","9.982032173","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"595","9.982602739","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"596","9.983827462","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"597","9.984380906","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"598","9.985528548","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"599","9.986070748","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"600","9.987239069","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"601","9.987800093","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"602","9.989458292","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"603","9.990013890","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"604","9.991162494","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"605","9.991720780","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"606","9.992888831","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"607","9.993452091","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"608","9.994611832","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"609","9.995158530","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"610","9.996302171","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"611","9.996850499","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"612","9.998028709","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"613","9.998570883","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"614","9.999794297","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"615","10.000337004","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"616","10.001439675","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"617","10.001986633","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"618","10.003137409","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"619","10.003694004","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"620","10.004838278","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"621","10.005393379","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"622","10.006536385","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"623","10.007091346","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"624","10.008221415","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"625","10.008762388","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"626","10.009912190","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"627","10.010468334","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"628","10.011654723","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"629","10.012213351","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"630","10.016275130","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"631","10.016836004","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"632","10.017963184","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"633","10.018515502","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"634","10.019654212","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"635","10.020206673","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"636","10.021342387","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"637","10.021894986","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"638","10.023059112","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"639","10.023596306","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"640","10.024750708","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"641","10.025291338","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"642","10.026458451","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"643","10.027016901","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"644","10.028120756","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"645","10.028667392","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"646","10.029828879","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"647","10.030375550","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"648","10.031520793","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"649","10.032066115","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"650","10.032141855","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"651","10.032716413","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"652","10.032865658","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"653","10.033420304","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"654","10.033462279","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"655","10.033996285","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"656","10.034052944","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"657","10.034595906","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"658","10.034650316","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"659","10.035188879","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"660","10.035240100","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"661","10.035783192","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"662","10.035968228","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"663","10.036508741","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"664","10.036595673","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"665","10.037138086","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"666","10.037185679","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"667","10.037733717","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"668","10.037772906","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"669","10.038328716","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"670","10.038367398","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"671","10.038925201","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"672","10.038993204","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"673","10.039537913","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"674","10.039592193","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"675","10.040131977","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"676","10.040178931","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"677","10.040730092","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"678","10.040791944","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"679","10.041412271","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"680","10.041464670","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"681","10.042010395","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"682","10.042095090","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"683","10.042640298","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"684","10.042698714","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"685","10.043691970","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"686","10.043767667","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"687","10.044320368","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"688","10.044372165","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"689","10.044916342","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"690","10.044984037","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"691","10.045526689","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"692","10.045589079","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"693","10.046140623","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"694","10.046198925","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"695","10.046752540","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"696","10.046830903","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"697","10.047384915","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"698","10.047450199","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"699","10.047996237","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"700","10.048053402","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"701","10.048612140","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"702","10.048676725","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"703","10.049224178","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"704","10.049290091","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"705","10.049837193","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"706","10.049911321","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"707","10.050469967","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"708","10.050538998","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"709","10.051082760","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"710","10.051143593","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"711","10.051772952","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"712","10.051840410","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"713","10.052377064","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"714","10.052436631","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"715","10.052976678","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"716","10.053051346","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"717","10.053607652","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"718","10.053661765","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"719","10.054206941","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"720","10.054265409","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"721","10.054816297","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"722","10.054877289","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"723","10.055439793","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"724","10.055501205","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"725","10.056043440","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"726","10.056108926","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"727","10.056785422","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"728","10.056848885","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"729","10.057417953","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"730","10.057545597","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"731","10.058113499","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"732","10.058161459","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"733","10.058700265","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"734","10.058752014","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"735","10.059295312","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"736","10.059355892","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"737","10.059909192","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"738","10.059964346","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"739","10.060499992","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"740","10.060561625","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"741","10.061117861","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"742","10.061185721","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"743","10.061804793","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"744","10.061872194","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"745","10.062415307","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"746","10.062474875","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"747","10.063025690","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"748","10.063080838","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"749","10.063624765","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"750","10.063692290","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"751","10.064237230","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"752","10.064296028","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"753","10.064850779","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"754","10.064910214","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"755","10.065462413","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"756","10.065519924","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"757","10.066074395","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"758","10.066189884","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"759","10.066821033","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"760","10.066882887","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"761","10.067433493","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"762","10.067487272","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"763","10.068027373","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"764","10.068089152","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"765","10.068640329","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"766","10.069564863","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"767","10.070162343","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"768","10.070274007","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"769","10.070828062","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"770","10.070922945","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"771","10.071484256","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"772","10.071614867","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"773","10.072166419","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"774","10.072227085","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"775","10.072777605","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"776","10.072835823","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"777","10.073387651","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"778","10.073452699","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"779","10.074007365","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"780","10.074068142","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"781","10.074620457","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"782","10.074669061","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"783","10.075215442","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"784","10.075266713","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"785","10.075811134","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"786","10.075861739","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"787","10.076404165","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"788","10.076457919","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"789","10.077110148","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"790","10.077169590","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"791","10.077718994","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"792","10.077773745","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"793","10.078315470","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"794","10.078371786","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"795","10.078930309","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"796","10.078986995","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"797","10.079544804","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"798","10.079617966","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"799","10.080179640","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"800","10.080253632","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"801","10.080805981","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"802","10.080858223","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"803","10.081399945","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"804","10.081456722","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"805","10.082126780","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"806","10.082173435","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"807","10.082719685","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"808","10.082784600","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"809","10.083330191","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"810","10.083378774","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"811","10.083928955","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"812","10.083996878","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"813","10.084544949","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"814","10.084616557","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"815","10.085195655","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"816","10.085500644","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"817","10.086052947","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"818","10.086193557","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"819","10.086734823","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"820","10.086800119","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"821","10.087351485","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"822","10.087412700","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"823","10.087964384","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"824","10.088032841","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"825","10.088578838","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"826","10.088647872","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"827","10.089192874","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"828","10.089251371","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"829","10.089803052","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"830","10.089856482","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"831","10.090397095","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"832","10.090456818","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"833","10.091011805","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"834","10.091078636","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"835","10.091635385","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"836","10.091721364","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"837","10.092369868","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"838","10.092442861","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"839","10.092998941","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"840","10.093059850","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"841","10.093609368","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"842","10.093664307","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"843","10.094208253","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"844","10.094268809","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"845","10.094820923","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"846","10.094870063","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"847","10.095417361","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"848","10.095480577","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"849","10.096025826","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"850","10.096079589","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"851","10.096620227","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"852","10.096668520","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"853","10.097215152","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"854","10.097270472","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"855","10.097824124","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"856","10.097883879","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"857","10.098438711","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"858","10.098500614","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"859","10.099050565","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"860","10.099103680","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"861","10.099648041","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"862","10.099690375","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"863","10.100242410","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
"864","10.100306761","192.168.10.1","192.168.10.2","UDP","58","58575  >  49152 Len=16","",""
"865","10.100852502","192.168.10.2","192.168.10.1","UDP","60","49152  >  58575 Len=16","",""
